seed,121261
terrain,-1275,520,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1275,521,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1275,522,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1275,523,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1275,524,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1275,525,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1275,526,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1275,527,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1274,512,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1274,513,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1274,514,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1274,515,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1274,516,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1274,517,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1274,518,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1274,519,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1274,520,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1274,521,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1274,522,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1274,523,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1274,524,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1274,525,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1274,526,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1274,527,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate_iron_ore,minecraft:bedrock
terrain,-1273,512,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1273,513,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1273,514,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1273,515,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1273,516,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1273,517,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1273,518,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1273,519,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1273,520,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1273,521,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1273,522,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1273,523,58,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1273,524,58,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1273,525,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1273,526,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1273,527,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1272,512,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1272,513,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1272,514,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1272,515,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1272,516,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1272,517,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1272,518,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1272,519,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1272,520,58,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1272,521,58,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1272,522,58,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1272,523,58,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1272,524,58,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1272,525,58,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1272,526,58,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1272,527,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1271,512,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1271,513,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1271,514,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1271,515,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1271,516,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1271,517,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1271,518,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1271,519,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1271,520,58,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1271,521,58,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1271,522,58,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1271,523,58,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1271,524,58,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1271,525,58,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1271,526,58,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1271,527,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1270,512,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1270,513,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1270,514,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1270,515,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1270,516,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1270,517,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1270,518,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1270,519,58,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1270,520,58,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1270,521,58,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1270,522,58,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1270,523,58,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1270,524,58,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1270,525,58,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1270,526,58,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1270,527,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1269,512,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1269,513,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1269,514,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1269,515,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1269,516,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1269,517,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1269,518,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1269,519,58,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1269,520,58,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1269,521,58,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1269,522,58,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1269,523,58,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1269,524,58,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1269,525,58,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1269,526,58,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1269,527,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1268,512,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1268,513,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1268,514,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1268,515,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1268,516,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1268,517,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1268,518,58,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1268,519,58,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1268,520,58,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1268,521,58,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1268,522,58,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1268,523,58,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1268,524,58,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1268,525,58,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1268,526,58,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1268,527,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1267,512,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1267,513,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1267,514,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1267,515,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1267,516,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1267,517,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1267,518,58,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1267,519,58,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1267,520,58,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate_iron_ore,minecraft:deepslate,minecraft:bedrock
terrain,-1267,521,58,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate_iron_ore,minecraft:deepslate,minecraft:bedrock
terrain,-1267,522,58,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1267,523,58,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1267,524,58,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1267,525,58,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1267,526,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1267,527,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1266,512,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1266,513,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1266,514,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1266,515,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1266,516,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1266,517,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1266,518,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1266,519,58,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1266,520,58,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate_iron_ore,minecraft:deepslate,minecraft:bedrock
terrain,-1266,521,58,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate_iron_ore,minecraft:deepslate,minecraft:bedrock
terrain,-1266,522,58,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1266,523,58,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1266,524,58,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1266,525,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1266,526,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1266,527,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1265,512,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1265,513,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1265,514,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1265,515,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1265,516,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1265,517,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1265,518,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1265,519,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1265,520,58,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1265,521,58,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate_iron_ore,minecraft:deepslate,minecraft:bedrock
terrain,-1265,522,58,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1265,523,58,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1265,524,58,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1265,525,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1265,526,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,-1265,527,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,192,640,52,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,192,641,52,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,192,642,52,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,192,643,52,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,192,644,52,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,192,645,52,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,192,646,51,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,192,647,51,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,192,648,51,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,192,649,51,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,192,650,51,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,192,651,51,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,192,652,51,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,192,653,52,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,192,654,52,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,192,655,52,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,193,640,52,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,193,641,52,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,193,642,52,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,193,643,52,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,193,644,52,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,193,645,51,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,193,646,51,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,193,647,51,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,193,648,51,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,193,649,51,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,193,650,51,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,193,651,51,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,193,652,52,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,193,653,52,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,193,654,52,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,193,655,52,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
